text,gender
urlLink Usability Centre - interview with Steve Krug,male
The urlLink NHL ALL-STAR game is this weekend. urlLink JEFF made a guest appearance.,male
"urlLink USATODAY.com - Kay: Bush may have picked, chosen facts in justifying war",male
John you can do it with a goat as long as you have an orgy...Chicks dig orgies.,male
I haven't been doin much lately but i was bored so i posted.,male
Yet again....a period of time where neither JR or myself have blogged!,male
urlLink Further proving my point of Harry being a stoner urlLink,male
hey chris... i can leave and return whenever. i have no schedule. -sonia,male
"She's somewhere in my back yard, but I don't know where.",male
"WAZ AND MAZZ TURNED DOWN DVDS FOR TACOS AND SEX!!!! Like this dog, they are humiliated.",male
New Year's a coming The snow is falling and white Sound carries with winds,male
are you allowed to tell us about your trial of the century yet?,male
New Links seems to be holding up well against the urlLink competition,male
"The Pistons are on the verge of destroying the Lakers dynasty, which I wholly support. Go Pistons.",male
This blog lacks smutty entires... so i am adding my good friend erek as a regular!,male
Stereo Photo Thought this might be interesting to my digital camera friend.,male
'I've seen your flag on the marble arch/But love is not a victory march.',male
"i'm hung over as hell today, slept till 1:30pm. and now i'm all shakey",male
urlLink In front of the tram stop at fiedler strasse.,male
oooh la la laa :) Never saw this coming! urlLink Christmas for Amazon Could Mean Full-Year Profit,male
"New layout looks good mate. Went and saw Van Helsing at the weekend, its pretty pants.",male
Sotop (7:53:47 PM): guess what? Sotop (7:54:10 PM): Your essay for FAirchild was one of the winners!,male
It's embarrassing when someone tries to be subtle but they just make it obvious. Blatant...,male
"'Any dick above 8 inches is just for novelty purposes.' -- Andrew Ellingwood, March 4, 2004",male
Courage is resistance to fear Mastery of fear Not absence of fear. ~Mark Twain~,male
"-You know, a few days ago, the local TV weatherman referred to the weather as 'scrumptious!'",male
That link thing happens to me sometimes. Don't know why.,male
me having a boyfriend???? hum... maybe they are better than girlfriends...,male
"that, and because of my stupid insurance, i still owe my doctor's office $55",male
"'When you have nothing to say, sing it.' -- David Ogilvy",male
urlLink Ed's cat 'is a fat one! It's almost as big as a dog!' urlLink,male
So now we meet in Hammersmith rather than 'somewhere central' Thats fine by me to be honest,male
http://wtv.joyie.com/pepsi/Pepsi_Thematic%20TVC%2060sec%20Part%201.wmv,male
vacations can be so empty...when you feel so alone...,male
urlLink This Land Highlights how horrible our decisions are this year...,male
urlLink Here's a portrait I took of Kyung a while back. Posted by urlLink Hello,male
Bill Simmons with another urlLink great column about being a Red Sox fan.,male
got me urlLink Blogger Hoodie today.. maybe its time you got yours? [c],male
"I got first post! Wait a minute... this is my blog, of course I've got first post. D'oh!",male
It's up to you to make your future. You have the power to take yourself anywhere you want to be.,male
But I'm only 26% gay! I blame damo and his ilk for letting the side down.,male
[Listening to: When You Touch Me - urlLink Brandy - (05:45)],male
urlLink this is how i get around...yes its bullet proof urlLink,male
"urlLink If anybody cares, here's a picture of my kid and my dog. urlLink",male
"urlLink Apr 6, 2004 - Passover Seder - Shai and Aunt Barb in front of the Seder plate. urlLink",male
A good friend should always be a phone call away... Thank for looking out Ernie!,male
"Actually, I lied. Im not going to post. If you want to know about the events just ask me some time.",male
"Knowing that William Gibson has a blog makes me comfortable in a world of prickles. Thanks, Will.",male
SAAAAADIE HAWKIIIIIIINS IS TOMOOOOOOOORROW!!!!! moo ~ lauren,male
"Paypal is being weird, so the 'Donate to Mike's iPod Fund' is temporarily down. CYODFS",male
Sometimes how I feel when Ive been studying for too long... urlLink -Shot and Posted by Paul,male
"urlLink NASIOC Forums - Pulled over in my STI : Woohoo, same thing happened with an STi!",male
Created a urlLink DevBlog to work on some template changes for this site.,male
urlLink GOP take note: i'll vote for bush if a real doll somehow finds it's way into my bedroom.,male
"17th Annual Reader Satisfaction Survey PC Magazines well researched but biased, satisfaction survey.",male
Sorry but I like surreal. The quotes are appropriate because they are surreal much like my life.,male
Buy my thong! Buy my thong! www.cafeshops.com/bataviamall#apparel,male
we recorded some stuff last night. check the urlLink deas vail xanga for more info.,male
shivers of the spine Conner your words are ambrosia for the soul.,male
urlLink sheesh look fields of corn ready to grow... imagine that in Indiana .... crazy urlLink,male
urlLink Here is a really nice piece done by Pablo Picasso that everyone out there should see.,male
i am sorry but i don't have time to do this now bye,male
"Cool, Jet it is. Might have to throw a little of that on the ABCD#8. thanks, Scott",male
"urlLink Playing with the birds...florence city center Italy tour,Summer 2004",male
"Oh man, I've actually tried my hand at comics. I'm so embarrassed LOL. Hard work.",male
Thinking of my friends. Noting their strengths and talents. Why should I depart.,male
"I have some clothes I bought in 1999 hanging around somewhere, do you want those?",male
I think that you're the only person who i would pay to watch smile.,male
"urlLink Mozilla Coffee Worldy Lizard sounds like it's my cup of tea - ahem, coffee.",male
"Hey, Got this news from the net right now! urlLink Bill Gates Shot dead... from CNN Bye. Jax.",male
"'If time imposes on us its evolution, place also imposes upon us its reality.' -- Gamal Abdel Nasser",male
CNN has predicted urlLink that Davis is out & Schwarzenegger wins!,male
urlLink The cake was very good. Posted by urlLink Hello,male
Professional Sand Sculpture. Castle-shaped buckets not included...,male
i know now...everything is fine and good.......no worries,male
To the man who likes his men how he likes his Kofi: HAPPY BIRTHDAY!,male
urlLink Melanie takes a neighbor's bench up on its offer.,male
"nectarine, savane, milk, salad, nectarine poppables, milk",male
today i did something really hard. sorry otherwise it was a good day yeah -mike,male
"THE GENERAL So, are you Luke, Bo...or maybe you're Daisy? urlLink FIND out.",male
It's time for a name change for the site. I'll think of one befor the day is over.,male
urlLink This tree was completely covered in fungi. urlLink,male
'I've got to let the crotch out of these trousers. After all I'm selling pretzels not myself!',male
Supervisor turns of the lights so the robots have to work in the dark,male
"Umm, yeah so, apparently cool is synonymous with gay these days.",male
"Oh, only one day of school left, then we have finals. Oh god i cant last!",male
urlLink You know you have played the game to much when...,male
The Gray ships depart; Cheers--Cries leave the fading pier. Sailors begin work.,male
urlLink mama chong marking test papers while heading our collection effort...lolz urlLink,male
"The closer cottage cheese gets to the expiration date, the better I think it tastes.",male
15 is my favourite number now!!! HaHa! I'm so sedimental...*laffs pretty damned hard*!,male
urlLink BBC NEWS | Americas | Is US winning its war on terror?,male
Here's the latest on M&S urlLink BBC NEWS | Business | M&S sets out fightback strategy,male
Somebody besides me figure out how to get a photo next to our profiles,male
"Remember when I told you I'd show you Travis's hair? Less hair, sooner. urlLink Read more!",male
"Welcome back, Mike!!! (actually I should say Welcome breast, Mike)",male
urlLink More snow... Kinda cool don't usually see this in Vantuckey urlLink,male
urlLink Here is a good article on the Syria situation.,male
"So umm that's Three songs: Carrots and Question Marks , Forsaken Hearts , Withdrawal ,",male
Looks like I can post to the blog! Woo hoo! Get ready for more stuff to come . . .,male
i love polk audio. Song of the Day-Geek U.S.A-Smashing Pumpkins,male
Let me know if you're interested in posting in this Blog... E-Mail: two04@deltahash.com,male
"Dave insisted on this photo, cause he never saw it before.. Click to enlarge mmkay? urlLink",male
"Radio Snack: you've got questions, we've got twinkies. Hey look - I found a quarter!",male
urlLink AOL won't let IE take Mac test - Tech News - CNET.com,male
T rès interessant! :-) Bob Muglia urlLink and Linux !,male
urlLink Piper confirmed to play Dr. Who's sidekick. I saw her in Canterbury Tales. The little Minx.,male
Apparently there's going to be a gay wedding in the Simpsons. How frightfully modern.,male
i saw point break. it was real good. at jimmaloneys house hes gotta pool,male
Achilles' Heart How's that for a band name? Or maybe just Achilles?,male
urlLink The Mad Max Oracle urlLink The Mad Max Oracle: More,male
Well that is all for now I have some more later I might put on here Tell me what you think,male
"Speaking of speed, my typing speed is now over 80 WPM. urlLink Test yourself !",male
Coming Soon: urlLink 'Environmentally Friendly' ICBM Missles . (Via urlLink Tom Tomorrow ),male
urlLink war is peace urlLink students for an orwellian society urlLink the racial slur database,male
"urlLink iPod text adventure game creator urlLink good spider, bad kitty",male
"urlLink simone, fauna, me, and jordan on a yang ming mountain tour urlLink",male
"Don't worry. I'm here. It's just one of those days, you know. Uhmmm, where are we?",male
hmm... having problems wif this blog.... will try to fix it fast. hold on,male
"Twisted, twisted, everybody everywhere, twisted, twisted, thoroughly. -Sane Intolerant-",male
"Due to my anger and being very dramatic and Mooney suggested it, i have erased this entry.",male
"urlLink Andrew, Bobby, and Alex take a breather from ice skating. urlLink",male
"check this out, you easily amused buffoons urlLink the editing room",male
'Will and wisdom are both mighty leaders. Our times worship will.' -- Clarence Shepard Day,male
Have any of you been watching The Mighty Boosh on t'BBC? I find it bizzare yet amusing.,male
Why would Darth Vader be good at fixing broken R2 droids?,male
yes i know that last blog makes me even more of a nerd...,male
urlLink haha...dis ish taken during my photoshoot!!! nice??,male
A disemboweled sea cucumber can grow new intestines.,male
"or you mo-fos can't join my posse if you got a prob with bro-bro love, dig?",male
Well now blogger can handle e-mail postings.. yay!!! So now I can blog more often!,male
leaving someone hanging on a handshake should be something punishable by death.,male
"Aaron Sorkin was a creative god. Or maybe cocaine is a creative god, and he was just the medium.",male
